Actual_Label,Extra_Trees_Probability,LightGBM_Probability,Ensemble_Malware_Probability,Prediction,Verdict,Risk_Score,Risk_Level
1,0.64,0.7737832254543998,0.7068916127271999,1,MALWARE,70.69,HIGH
0,0.0,0.0006028274226873585,0.00030141371134367927,0,BENIGN,0.03,LOW
0,0.0,0.0015221921146428546,0.0007610960573214273,0,BENIGN,0.08,LOW
0,0.21,0.04221175480154576,0.12610587740077286,0,BENIGN,12.61,LOW
0,0.1,0.009418644625279728,0.05470932231263986,0,BENIGN,5.47,LOW
1,1.0,0.9844920158043696,0.9922460079021849,1,MALWARE,99.22,CRITICAL
0,0.14,0.026433084713305886,0.08321654235665295,0,BENIGN,8.32,LOW
0,0.41,0.6970852831437834,0.5535426415718917,1,MALWARE,55.35,HIGH
1,1.0,0.9997927724383668,0.9998963862191834,1,MALWARE,99.99,CRITICAL
1,1.0,0.9447547642842028,0.9723773821421013,1,MALWARE,97.24,CRITICAL
1,1.0,0.9981427207943314,0.9990713603971657,1,MALWARE,99.91,CRITICAL
0,0.0,0.00019556212470749702,9.778106235374851e-05,0,BENIGN,0.01,LOW
1,0.99,0.986478377115808,0.988239188557904,1,MALWARE,98.82,CRITICAL
1,1.0,0.9998034565420711,0.9999017282710356,1,MALWARE,99.99,CRITICAL
0,0.56,0.21297794470778966,0.38648897235389484,0,BENIGN,38.65,MEDIUM
0,0.08,0.005263504615360091,0.04263175230768004,0,BENIGN,4.26,LOW
1,0.99,0.9473947778805341,0.968697388940267,1,MALWARE,96.87,CRITICAL
1,1.0,0.9893636774538527,0.9946818387269263,1,MALWARE,99.47,CRITICAL
0,0.05,0.008081316995527004,0.029040658497763504,0,BENIGN,2.9,LOW
0,0.03,0.0006475360049729795,0.01532376800248649,0,BENIGN,1.53,LOW
0,0.47,0.19896783095888226,0.3344839154794411,0,BENIGN,33.45,MEDIUM
0,0.0,0.0009314725166300481,0.00046573625831502406,0,BENIGN,0.05,LOW
0,0.29,0.026183408531838256,0.15809170426591912,0,BENIGN,15.81,LOW
0,0.09,0.0552586079287912,0.0726293039643956,0,BENIGN,7.26,LOW
1,1.0,0.9985310386522931,0.9992655193261466,1,MALWARE,99.93,CRITICAL
0,0.0,0.0019434000703713052,0.0009717000351856526,0,BENIGN,0.1,LOW
1,1.0,0.9960053636722719,0.9980026818361359,1,MALWARE,99.8,CRITICAL
0,0.03,0.002118329243170942,0.01605916462158547,0,BENIGN,1.61,LOW
1,0.98,0.9996497795890754,0.9898248897945376,1,MALWARE,98.98,CRITICAL
0,0.02,0.006571232844581453,0.013285616422290727,0,BENIGN,1.33,LOW
0,0.08,0.020167686181355754,0.05008384309067788,0,BENIGN,5.01,LOW
1,0.85,0.9949399062625413,0.9224699531312706,1,MALWARE,92.25,CRITICAL
1,1.0,0.9955262447416652,0.9977631223708325,1,MALWARE,99.78,CRITICAL
1,1.0,0.9970715682353412,0.9985357841176705,1,MALWARE,99.85,CRITICAL
0,0.63,0.7688044617205396,0.6994022308602699,1,MALWARE,69.94,HIGH
0,0.0,0.0009205762547504303,0.00046028812737521513,0,BENIGN,0.05,LOW
0,0.0,0.003196026660336654,0.001598013330168327,0,BENIGN,0.16,LOW
1,1.0,0.9994928553711258,0.9997464276855629,1,MALWARE,99.97,CRITICAL
0,0.0,0.001124529589618987,0.0005622647948094935,0,BENIGN,0.06,LOW
1,0.29,0.6676348513372689,0.4788174256686344,0,BENIGN,47.88,MEDIUM
0,0.0,0.0004714397015471989,0.00023571985077359945,0,BENIGN,0.02,LOW
1,0.99,0.9165596083191785,0.9532798041595892,1,MALWARE,95.33,CRITICAL
1,0.74,0.971885288116723,0.8559426440583615,1,MALWARE,85.59,CRITICAL
0,0.03,0.09027244170171228,0.06013622085085614,0,BENIGN,6.01,LOW
1,1.0,0.9993368133564254,0.9996684066782127,1,MALWARE,99.97,CRITICAL
0,0.17,0.018112270341226484,0.09405613517061324,0,BENIGN,9.41,LOW
1,1.0,0.9877285598886866,0.9938642799443433,1,MALWARE,99.39,CRITICAL
0,0.0,0.016504797731394863,0.008252398865697431,0,BENIGN,0.83,LOW
1,1.0,0.9939144615203739,0.9969572307601869,1,MALWARE,99.7,CRITICAL
1,1.0,0.9997831391421175,0.9998915695710587,1,MALWARE,99.99,CRITICAL
0,0.4,0.6738793820545872,0.5369396910272937,1,MALWARE,53.69,HIGH
1,1.0,0.986912561321682,0.993456280660841,1,MALWARE,99.35,CRITICAL
0,0.14,0.028688502405123932,0.08434425120256198,0,BENIGN,8.43,LOW
1,1.0,0.9979648757215693,0.9989824378607847,1,MALWARE,99.9,CRITICAL
0,0.78,0.7244622123123717,0.7522311061561859,1,MALWARE,75.22,CRITICAL
1,1.0,0.9916380449256373,0.9958190224628187,1,MALWARE,99.58,CRITICAL
0,0.22,0.18457088503885657,0.2022854425194283,0,BENIGN,20.23,LOW
1,1.0,0.9958619651530323,0.9979309825765161,1,MALWARE,99.79,CRITICAL
1,0.99,0.9481391399086819,0.969069569954341,1,MALWARE,96.91,CRITICAL
0,0.0,0.0004599143368991769,0.00022995716844958846,0,BENIGN,0.02,LOW
0,0.15,0.14442036454322324,0.14721018227161162,0,BENIGN,14.72,LOW
1,1.0,0.9979186459396807,0.9989593229698404,1,MALWARE,99.9,CRITICAL
0,0.0,0.0069289577947327435,0.0034644788973663718,0,BENIGN,0.35,LOW
1,1.0,0.9952827842044866,0.9976413921022433,1,MALWARE,99.76,CRITICAL
1,0.96,0.9825855046152178,0.9712927523076089,1,MALWARE,97.13,CRITICAL
1,0.68,0.711806250621569,0.6959031253107846,1,MALWARE,69.59,HIGH
0,0.13,0.03342298354678485,0.08171149177339243,0,BENIGN,8.17,LOW
0,0.01,0.0032633286844048915,0.006631664342202446,0,BENIGN,0.66,LOW
1,0.95,0.9988207885919123,0.9744103942959561,1,MALWARE,97.44,CRITICAL
1,0.57,0.8406805241827776,0.7053402620913888,1,MALWARE,70.53,HIGH
0,0.06,0.0029008045741372,0.0314504022870686,0,BENIGN,3.15,LOW
0,0.0,0.007892277891225326,0.003946138945612663,0,BENIGN,0.39,LOW
1,0.98,0.8509840765855254,0.9154920382927627,1,MALWARE,91.55,CRITICAL
1,1.0,0.9991421520714968,0.9995710760357484,1,MALWARE,99.96,CRITICAL
0,0.0,0.0005771917052667337,0.00028859585263336685,0,BENIGN,0.03,LOW
0,0.0,0.010552831837944846,0.005276415918972423,0,BENIGN,0.53,LOW
1,0.61,0.9357518466401856,0.7728759233200928,1,MALWARE,77.29,CRITICAL
0,0.0,0.0011194581797869705,0.0005597290898934853,0,BENIGN,0.06,LOW
0,0.07,0.0411542389283761,0.05557711946418806,0,BENIGN,5.56,LOW
1,0.92,0.9565166745145831,0.9382583372572916,1,MALWARE,93.83,CRITICAL
1,0.93,0.9916450172116577,0.9608225086058289,1,MALWARE,96.08,CRITICAL
0,0.0,0.0001937172564612332,9.68586282306166e-05,0,BENIGN,0.01,LOW
1,1.0,0.9933379800242429,0.9966689900121215,1,MALWARE,99.67,CRITICAL
0,0.6,0.12147153644033426,0.3607357682201671,0,BENIGN,36.07,MEDIUM
0,0.13,0.029917604530791623,0.07995880226539581,0,BENIGN,8.0,LOW
0,0.11,0.032352534281803694,0.07117626714090185,0,BENIGN,7.12,LOW
1,1.0,0.9976256813640919,0.998812840682046,1,MALWARE,99.88,CRITICAL
1,0.84,0.9649029552679221,0.902451477633961,1,MALWARE,90.25,CRITICAL
0,0.02,0.002186779265601,0.0110933896328005,0,BENIGN,1.11,LOW
0,0.19,0.011189539797147012,0.10059476989857351,0,BENIGN,10.06,LOW
0,0.03,0.004620600258549625,0.017310300129274814,0,BENIGN,1.73,LOW
0,0.26,0.012765743932336851,0.13638287196616844,0,BENIGN,13.64,LOW
1,1.0,0.999771037558912,0.999885518779456,1,MALWARE,99.99,CRITICAL
1,1.0,0.9970054376135802,0.9985027188067901,1,MALWARE,99.85,CRITICAL
0,0.01,0.0017897963413512576,0.005894898170675629,0,BENIGN,0.59,LOW
0,0.0,0.0017306086297643425,0.0008653043148821712,0,BENIGN,0.09,LOW
1,1.0,0.9916520539523103,0.9958260269761552,1,MALWARE,99.58,CRITICAL
0,0.0,0.0005743579092247641,0.00028717895461238206,0,BENIGN,0.03,LOW
0,0.03,0.0056203800288537106,0.017810190014426856,0,BENIGN,1.78,LOW
1,1.0,0.9967501138262513,0.9983750569131257,1,MALWARE,99.84,CRITICAL
1,1.0,0.9944206406323597,0.9972103203161798,1,MALWARE,99.72,CRITICAL
0,0.14,0.313338401352536,0.226669200676268,0,BENIGN,22.67,LOW
0,0.0,0.009400777106397518,0.004700388553198759,0,BENIGN,0.47,LOW
0,0.44,0.11761309313813427,0.2788065465690671,0,BENIGN,27.88,MEDIUM
1,1.0,0.9997078136831529,0.9998539068415764,1,MALWARE,99.99,CRITICAL
1,0.98,0.9988692817959164,0.9894346408979582,1,MALWARE,98.94,CRITICAL
1,1.0,0.9981158371973142,0.9990579185986571,1,MALWARE,99.91,CRITICAL
1,1.0,0.9996605869335777,0.9998302934667889,1,MALWARE,99.98,CRITICAL
0,0.03,0.00070073370156714,0.01535036685078357,0,BENIGN,1.54,LOW
1,1.0,0.9996470000237825,0.9998235000118912,1,MALWARE,99.98,CRITICAL
0,0.27,0.26295268700800645,0.26647634350400323,0,BENIGN,26.65,MEDIUM
0,0.01,0.0006448303998270024,0.005322415199913501,0,BENIGN,0.53,LOW
0,0.91,0.9336459954202363,0.9218229977101182,1,MALWARE,92.18,CRITICAL
1,1.0,0.9997228641580752,0.9998614320790375,1,MALWARE,99.99,CRITICAL
1,1.0,0.994804761447364,0.997402380723682,1,MALWARE,99.74,CRITICAL
1,1.0,0.997495171153958,0.998747585576979,1,MALWARE,99.87,CRITICAL
0,0.0,0.0011108601485720188,0.0005554300742860094,0,BENIGN,0.06,LOW
1,0.99,0.9581327292185832,0.9740663646092915,1,MALWARE,97.41,CRITICAL
1,0.96,0.9868910092938551,0.9734455046469275,1,MALWARE,97.34,CRITICAL
1,0.96,0.8486120953529346,0.9043060476764673,1,MALWARE,90.43,CRITICAL
0,0.06,0.0004958558808841228,0.030247927940442062,0,BENIGN,3.02,LOW
0,0.2,0.025671028910627294,0.11283551445531365,0,BENIGN,11.28,LOW
1,1.0,0.9788263252768425,0.9894131626384213,1,MALWARE,98.94,CRITICAL
1,1.0,0.9992317730247782,0.9996158865123891,1,MALWARE,99.96,CRITICAL
0,0.0,0.004842130558090817,0.0024210652790454083,0,BENIGN,0.24,LOW
0,0.0,0.0007677480487691683,0.0003838740243845842,0,BENIGN,0.04,LOW
0,0.15,0.0007823684006912296,0.07539118420034562,0,BENIGN,7.54,LOW
0,0.16,0.02004855274353184,0.09002427637176592,0,BENIGN,9.0,LOW
1,0.89,0.9978473724741255,0.9439236862370628,1,MALWARE,94.39,CRITICAL
0,0.06,0.003563837286626818,0.03178191864331341,0,BENIGN,3.18,LOW
0,0.01,0.0006112827768717223,0.005305641388435861,0,BENIGN,0.53,LOW
0,0.0,0.0011688396601690642,0.0005844198300845321,0,BENIGN,0.06,LOW
1,1.0,0.9956241236731719,0.997812061836586,1,MALWARE,99.78,CRITICAL
0,0.02,0.009632270256521538,0.01481613512826077,0,BENIGN,1.48,LOW
0,0.04,0.009835845886539506,0.024917922943269753,0,BENIGN,2.49,LOW
1,1.0,0.99971956923187,0.9998597846159349,1,MALWARE,99.99,CRITICAL
1,1.0,0.9997973458378527,0.9998986729189263,1,MALWARE,99.99,CRITICAL
0,0.0,0.0033815644532959356,0.0016907822266479678,0,BENIGN,0.17,LOW
1,0.87,0.9837415742520828,0.9268707871260413,1,MALWARE,92.69,CRITICAL
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
0,0.0,4.800735313877841e-05,2.4003676569389204e-05,0,BENIGN,0.0,LOW
0,0.0,0.0005518363059182816,0.0002759181529591408,0,BENIGN,0.03,LOW
1,1.0,0.9763774167592693,0.9881887083796346,1,MALWARE,98.82,CRITICAL
0,0.01,0.0008922547437220559,0.005446127371861028,0,BENIGN,0.54,LOW
0,0.07,0.00035230867903936214,0.035176154339519684,0,BENIGN,3.52,LOW
1,0.65,0.977917896293798,0.813958948146899,1,MALWARE,81.4,CRITICAL
0,0.01,0.0019096527594575435,0.005954826379728772,0,BENIGN,0.6,LOW
1,0.99,0.9930208644063696,0.9915104322031848,1,MALWARE,99.15,CRITICAL
0,0.0,0.0026330852566840146,0.0013165426283420073,0,BENIGN,0.13,LOW
1,1.0,0.9859353535392746,0.9929676767696374,1,MALWARE,99.3,CRITICAL
0,0.0,0.012615920695590446,0.006307960347795223,0,BENIGN,0.63,LOW
0,0.0,0.0005446008778466729,0.00027230043892333643,0,BENIGN,0.03,LOW
0,0.0,0.00012648345930306833,6.324172965153417e-05,0,BENIGN,0.01,LOW
1,0.95,0.8694356420261125,0.9097178210130562,1,MALWARE,90.97,CRITICAL
1,1.0,0.9997962865142651,0.9998981432571326,1,MALWARE,99.99,CRITICAL
1,1.0,0.9937089938410555,0.9968544969205277,1,MALWARE,99.69,CRITICAL
1,1.0,0.9997728041962631,0.9998864020981315,1,MALWARE,99.99,CRITICAL
1,0.62,0.9245871016543349,0.7722935508271674,1,MALWARE,77.23,CRITICAL
1,1.0,0.9996957418259447,0.9998478709129723,1,MALWARE,99.98,CRITICAL
1,1.0,0.9997577325919249,0.9998788662959625,1,MALWARE,99.99,CRITICAL
0,0.0,7.992530935086998e-05,3.996265467543499e-05,0,BENIGN,0.0,LOW
0,0.04,0.03594402313498224,0.037972011567491123,0,BENIGN,3.8,LOW
0,0.0,0.0011584054226333514,0.0005792027113166757,0,BENIGN,0.06,LOW
1,1.0,0.9991187498131902,0.9995593749065951,1,MALWARE,99.96,CRITICAL
1,1.0,0.9998450366151576,0.9999225183075788,1,MALWARE,99.99,CRITICAL
1,1.0,0.9997861765689686,0.9998930882844843,1,MALWARE,99.99,CRITICAL
1,0.42,0.9271905033298351,0.6735952516649175,1,MALWARE,67.36,HIGH
0,0.18,0.06297416932067505,0.12148708466033753,0,BENIGN,12.15,LOW
0,0.0,0.003255359440909612,0.001627679720454806,0,BENIGN,0.16,LOW
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
1,1.0,0.9995046284719916,0.9997523142359959,1,MALWARE,99.98,CRITICAL
1,0.8,0.9197717219063613,0.8598858609531806,1,MALWARE,85.99,CRITICAL
0,0.0,0.00032030698278414635,0.00016015349139207317,0,BENIGN,0.02,LOW
0,0.11,0.0067267801558660275,0.058363390077933015,0,BENIGN,5.84,LOW
1,1.0,0.9715600060260686,0.9857800030130344,1,MALWARE,98.58,CRITICAL
0,0.0,0.011083630890950226,0.005541815445475113,0,BENIGN,0.55,LOW
1,0.85,0.9919549742694045,0.9209774871347023,1,MALWARE,92.1,CRITICAL
0,0.0,0.005372843362172128,0.002686421681086064,0,BENIGN,0.27,LOW
0,0.0,0.004329697648617288,0.002164848824308644,0,BENIGN,0.22,LOW
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
0,0.05,0.0017269344938302914,0.025863467246915146,0,BENIGN,2.59,LOW
1,1.0,0.9997383908248136,0.9998691954124068,1,MALWARE,99.99,CRITICAL
0,0.13,0.002799241175695716,0.06639962058784786,0,BENIGN,6.64,LOW
0,0.05,0.026522467247857322,0.038261233623928664,0,BENIGN,3.83,LOW
0,0.05,0.005143026664544059,0.02757151333227203,0,BENIGN,2.76,LOW
0,0.03,0.006718941852939197,0.018359470926469598,0,BENIGN,1.84,LOW
1,0.94,0.8557576996441288,0.8978788498220645,1,MALWARE,89.79,CRITICAL
0,0.0,0.0004864771450921675,0.00024323857254608376,0,BENIGN,0.02,LOW
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
0,0.0,0.0010067660372964364,0.0005033830186482182,0,BENIGN,0.05,LOW
1,0.96,0.9983404118173524,0.9791702059086762,1,MALWARE,97.92,CRITICAL
1,1.0,0.9989709592135007,0.9994854796067503,1,MALWARE,99.95,CRITICAL
0,0.0,0.0009687165986834719,0.00048435829934173597,0,BENIGN,0.05,LOW
0,0.28,0.6737450201046468,0.4768725100523234,0,BENIGN,47.69,MEDIUM
1,1.0,0.9997581770082451,0.9998790885041225,1,MALWARE,99.99,CRITICAL
1,0.97,0.9976653366101155,0.9838326683050578,1,MALWARE,98.38,CRITICAL
0,0.21,0.1559834573652799,0.18299172868263996,0,BENIGN,18.3,LOW
1,0.91,0.9948763047797574,0.9524381523898787,1,MALWARE,95.24,CRITICAL
1,0.92,0.9949935561007077,0.9574967780503538,1,MALWARE,95.75,CRITICAL
1,1.0,0.9980102269433174,0.9990051134716587,1,MALWARE,99.9,CRITICAL
1,0.9,0.9960485257170618,0.9480242628585309,1,MALWARE,94.8,CRITICAL
1,1.0,0.9957026303393133,0.9978513151696566,1,MALWARE,99.79,CRITICAL
0,0.01,0.008078024654969419,0.009039012327484709,0,BENIGN,0.9,LOW
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
1,1.0,0.9996635882577672,0.9998317941288837,1,MALWARE,99.98,CRITICAL
1,0.85,0.9908007769655767,0.9204003884827883,1,MALWARE,92.04,CRITICAL
0,0.0,0.0029557032266774685,0.0014778516133387343,0,BENIGN,0.15,LOW
0,0.07,0.20820793998436532,0.13910396999218266,0,BENIGN,13.91,LOW
0,0.27,0.0028473366594640413,0.13642366832973202,0,BENIGN,13.64,LOW
0,0.1,0.009170941475919805,0.054585470737959906,0,BENIGN,5.46,LOW
1,1.0,0.9948161787885778,0.9974080893942889,1,MALWARE,99.74,CRITICAL
1,0.45,0.9768707518396831,0.7134353759198415,1,MALWARE,71.34,HIGH
0,0.0,0.0006296300501922816,0.0003148150250961408,0,BENIGN,0.03,LOW
0,0.07,0.0025011488049459176,0.036250574402472965,0,BENIGN,3.63,LOW
1,1.0,0.9998034565420711,0.9999017282710356,1,MALWARE,99.99,CRITICAL
0,0.01,0.0024791322923842923,0.006239566146192146,0,BENIGN,0.62,LOW
0,0.0,0.0010849234172305307,0.0005424617086152654,0,BENIGN,0.05,LOW
1,1.0,0.9972517268949757,0.9986258634474878,1,MALWARE,99.86,CRITICAL
0,0.03,0.0010800057806738654,0.015540002890336932,0,BENIGN,1.55,LOW
1,0.98,0.9930817502038457,0.9865408751019229,1,MALWARE,98.65,CRITICAL
0,0.36,0.1757971170673238,0.2678985585336619,0,BENIGN,26.79,MEDIUM
0,0.38,0.43670116335766873,0.40835058167883437,0,BENIGN,40.84,MEDIUM
0,0.0,0.00040850202480999573,0.00020425101240499787,0,BENIGN,0.02,LOW
1,0.75,0.9482165966450744,0.8491082983225372,1,MALWARE,84.91,CRITICAL
0,0.01,4.0855238194789496e-05,0.005020427619097395,0,BENIGN,0.5,LOW
0,0.47,0.1509306378493153,0.3104653189246576,0,BENIGN,31.05,MEDIUM
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
0,0.11,0.04050827269742836,0.07525413634871418,0,BENIGN,7.53,LOW
0,0.05,0.018969394856141738,0.03448469742807087,0,BENIGN,3.45,LOW
0,0.0,0.0009485898929193149,0.00047429494645965744,0,BENIGN,0.05,LOW
0,0.01,0.01105612535690071,0.010528062678450356,0,BENIGN,1.05,LOW
0,0.0,0.0034696603422212998,0.0017348301711106499,0,BENIGN,0.17,LOW
1,0.77,0.8723887778723469,0.8211943889361735,1,MALWARE,82.12,CRITICAL
0,0.04,0.00018833465487713295,0.020094167327438565,0,BENIGN,2.01,LOW
1,1.0,0.9956353880804526,0.9978176940402264,1,MALWARE,99.78,CRITICAL
0,0.27,0.09922865995380538,0.1846143299769027,0,BENIGN,18.46,LOW
0,0.0,0.00030046583129302224,0.00015023291564651112,0,BENIGN,0.02,LOW
0,0.14,0.036681392282116504,0.08834069614105826,0,BENIGN,8.83,LOW
0,0.0,0.0010109512136110494,0.0005054756068055247,0,BENIGN,0.05,LOW
1,1.0,0.999739801812544,0.9998699009062719,1,MALWARE,99.99,CRITICAL
0,0.58,0.17199822030019135,0.3759991101500957,0,BENIGN,37.6,MEDIUM
0,0.21,0.014855389539240281,0.11242769476962014,0,BENIGN,11.24,LOW
1,0.97,0.9973148054047856,0.9836574027023928,1,MALWARE,98.37,CRITICAL
0,0.0,0.00017821572416468713,8.910786208234357e-05,0,BENIGN,0.01,LOW
1,1.0,0.9967900377724175,0.9983950188862087,1,MALWARE,99.84,CRITICAL
0,0.22,0.5968025871280636,0.40840129356403176,0,BENIGN,40.84,MEDIUM
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
0,0.02,0.005944276441009577,0.01297213822050479,0,BENIGN,1.3,LOW
1,1.0,0.996048328682878,0.9980241643414389,1,MALWARE,99.8,CRITICAL
1,1.0,0.9997716044688184,0.9998858022344093,1,MALWARE,99.99,CRITICAL
0,0.1,0.02373307426837928,0.061866537134189645,0,BENIGN,6.19,LOW
1,0.7,0.6815430920978157,0.6907715460489079,1,MALWARE,69.08,HIGH
0,0.02,0.004980127313739155,0.012490063656869579,0,BENIGN,1.25,LOW
0,0.0,0.0021999532966393825,0.0010999766483196912,0,BENIGN,0.11,LOW
1,1.0,0.9994926990322569,0.9997463495161285,1,MALWARE,99.97,CRITICAL
1,1.0,0.99981283472465,0.999906417362325,1,MALWARE,99.99,CRITICAL
0,0.0,0.0010601147437802353,0.0005300573718901177,0,BENIGN,0.05,LOW
0,0.5,0.9496983841080376,0.7248491920540188,1,MALWARE,72.48,HIGH
1,1.0,0.9981204553397628,0.9990602276698815,1,MALWARE,99.91,CRITICAL
1,1.0,0.9654044301519957,0.9827022150759979,1,MALWARE,98.27,CRITICAL
1,1.0,0.9989938745472965,0.9994969372736482,1,MALWARE,99.95,CRITICAL
1,1.0,0.9994166061186978,0.9997083030593489,1,MALWARE,99.97,CRITICAL
1,0.56,0.19098331716016237,0.3754916585800812,0,BENIGN,37.55,MEDIUM
0,0.26,0.010028174116986128,0.13501408705849308,0,BENIGN,13.5,LOW
1,0.81,0.9792640969612992,0.8946320484806496,1,MALWARE,89.46,CRITICAL
0,0.0,0.000951819317832631,0.0004759096589163155,0,BENIGN,0.05,LOW
1,0.99,0.9936708530679194,0.9918354265339597,1,MALWARE,99.18,CRITICAL
0,0.15,0.26026141361588073,0.20513070680794038,0,BENIGN,20.51,LOW
1,0.96,0.9452838902324953,0.9526419451162476,1,MALWARE,95.26,CRITICAL
1,0.99,0.9965884611759056,0.9932942305879529,1,MALWARE,99.33,CRITICAL
0,0.0,0.00020497019572425558,0.00010248509786212779,0,BENIGN,0.01,LOW
1,1.0,0.9994875053493889,0.9997437526746944,1,MALWARE,99.97,CRITICAL
0,0.0,0.012729255279564863,0.006364627639782431,0,BENIGN,0.64,LOW
1,1.0,0.9981427207943314,0.9990713603971657,1,MALWARE,99.91,CRITICAL
1,1.0,0.9968552305094738,0.9984276152547369,1,MALWARE,99.84,CRITICAL
1,0.99,0.9118623869396599,0.9509311934698299,1,MALWARE,95.09,CRITICAL
0,0.38,0.3237768779466351,0.35188843897331756,0,BENIGN,35.19,MEDIUM
0,0.06,0.006047141529346141,0.03302357076467307,0,BENIGN,3.3,LOW
0,0.13,0.1055204424418576,0.1177602212209288,0,BENIGN,11.78,LOW
1,1.0,0.9977765673689434,0.9988882836844717,1,MALWARE,99.89,CRITICAL
1,1.0,0.9983025645256939,0.999151282262847,1,MALWARE,99.92,CRITICAL
0,0.07,0.003926755757091546,0.036963377878545776,0,BENIGN,3.7,LOW
1,0.98,0.9985753051601751,0.9892876525800876,1,MALWARE,98.93,CRITICAL
0,0.03,0.0020859271743829655,0.016042963587191483,0,BENIGN,1.6,LOW
1,1.0,0.9997487348444021,0.999874367422201,1,MALWARE,99.99,CRITICAL
1,1.0,0.99981283472465,0.999906417362325,1,MALWARE,99.99,CRITICAL
0,0.0,0.0001692316318204889,8.461581591024445e-05,0,BENIGN,0.01,LOW
1,1.0,0.9979451697062404,0.9989725848531201,1,MALWARE,99.9,CRITICAL
0,0.01,0.00044117806924910176,0.005220589034624551,0,BENIGN,0.52,LOW
1,0.99,0.994843848728732,0.9924219243643659,1,MALWARE,99.24,CRITICAL
0,0.0,0.0006135454135501065,0.0003067727067750533,0,BENIGN,0.03,LOW
0,0.0,0.0024232014924428016,0.0012116007462214008,0,BENIGN,0.12,LOW
1,1.0,0.9997228641580752,0.9998614320790375,1,MALWARE,99.99,CRITICAL
0,0.03,0.0005904720880994038,0.015295236044049702,0,BENIGN,1.53,LOW
0,0.0,0.018521378751586052,0.009260689375793026,0,BENIGN,0.93,LOW
1,0.47,0.9090480114895614,0.6895240057447807,1,MALWARE,68.95,HIGH
1,0.98,0.9940806733457743,0.9870403366728872,1,MALWARE,98.7,CRITICAL
1,1.0,0.998602217987374,0.999301108993687,1,MALWARE,99.93,CRITICAL
0,0.03,0.007491621581990402,0.0187458107909952,0,BENIGN,1.87,LOW
0,0.16,0.006860695158273362,0.08343034757913668,0,BENIGN,8.34,LOW
0,0.05,0.0011542051434921148,0.025577102571746058,0,BENIGN,2.56,LOW
0,0.37,0.5275298277179289,0.44876491385896444,0,BENIGN,44.88,MEDIUM
1,0.95,0.9768166005753625,0.9634083002876812,1,MALWARE,96.34,CRITICAL
1,1.0,0.9920420422004842,0.996021021100242,1,MALWARE,99.6,CRITICAL
1,1.0,0.9994862457382914,0.9997431228691457,1,MALWARE,99.97,CRITICAL
0,0.03,0.008691045759568694,0.019345522879784346,0,BENIGN,1.93,LOW
1,1.0,0.9990730683435272,0.9995365341717636,1,MALWARE,99.95,CRITICAL
1,1.0,0.9997307296425784,0.9998653648212892,1,MALWARE,99.99,CRITICAL
0,0.14,0.1733589044137844,0.15667945220689222,0,BENIGN,15.67,LOW
1,1.0,0.9916307516674688,0.9958153758337345,1,MALWARE,99.58,CRITICAL
0,0.19,0.1300933419424256,0.1600466709712128,0,BENIGN,16.0,LOW
0,0.0,0.004117214521500894,0.002058607260750447,0,BENIGN,0.21,LOW
0,0.09,0.033332508288632504,0.06166625414431625,0,BENIGN,6.17,LOW
1,1.0,0.9977717555390749,0.9988858777695375,1,MALWARE,99.89,CRITICAL
0,0.01,0.0024466864337203647,0.006223343216860183,0,BENIGN,0.62,LOW
0,0.0,0.002289346768796665,0.0011446733843983325,0,BENIGN,0.11,LOW
0,0.28,0.10841684970690384,0.19420842485345194,0,BENIGN,19.42,LOW
1,1.0,0.9989623233722814,0.9994811616861408,1,MALWARE,99.95,CRITICAL
0,0.0,0.00019426672144134003,9.713336072067002e-05,0,BENIGN,0.01,LOW
0,0.0,0.0025131113757115566,0.0012565556878557783,0,BENIGN,0.13,LOW
0,0.16,0.012655798569507156,0.08632789928475358,0,BENIGN,8.63,LOW
1,1.0,0.9924826174710712,0.9962413087355356,1,MALWARE,99.62,CRITICAL
0,0.03,0.0037988108624690607,0.01689940543123453,0,BENIGN,1.69,LOW
0,0.02,0.00038017445138284153,0.01019008722569142,0,BENIGN,1.02,LOW
1,1.0,0.9998034565420711,0.9999017282710356,1,MALWARE,99.99,CRITICAL
0,0.0,0.0006138539712951936,0.0003069269856475968,0,BENIGN,0.03,LOW
0,0.0,0.0009709868744790236,0.0004854934372395118,0,BENIGN,0.05,LOW
1,1.0,0.9910729918861828,0.9955364959430915,1,MALWARE,99.55,CRITICAL
1,0.47,0.20058518374133882,0.3352925918706694,0,BENIGN,33.53,MEDIUM
0,0.0,0.003106418019733721,0.0015532090098668604,0,BENIGN,0.16,LOW
1,0.97,0.9879827844804986,0.9789913922402493,1,MALWARE,97.9,CRITICAL
1,1.0,0.9979509488041934,0.9989754744020967,1,MALWARE,99.9,CRITICAL
